observer, scene_idx, method_A, method_B, param_A, param_B, selection
"test_id", "subway_2", "motion_noise", "restir", "level0", "level0", 0
"test_id", "subway_1", "temporal-resolution-multiplexing", "temporal-resolution-multiplexing", "level0", "level1", 1
"test_id", "subway_0", "dlss_rr", "motion_noise", "maxquality_12_multiplier", "level0", 1
"test_id", "subway_2", "noise_color", "motion_noise", "blue", "level0", 1
"test_id", "subway_0", "temporal-resolution-multiplexing", "noise_color", "level1", "blue", 0
"test_id", "bistro_interior_1", "noise_color", "motion_resolution", "blue", "level0", 1
"test_id", "bistro_interior_2", "motion_noise", "restir", "level0", "level0", 1
"test_id", "bistro_interior_1", "motion_resolution", "temporal-resolution-multiplexing", "level0", "level0", 0
"test_id", "bistro_interior_1", "motion_noise", "temporal-resolution-multiplexing", "level0", "level1", 0
"test_id", "subway_2", "restir", "temporal-resolution-multiplexing", "level0", "level1", 0
"test_id", "bistro_interior_2", "temporal-resolution-multiplexing", "motion_noise", "level0", "level0", 1
"test_id", "zeroday_0", "restir", "temporal-resolution-multiplexing", "level0", "level0", 1
"test_id", "bistro_interior_0", "motion_noise", "temporal-resolution-multiplexing", "level0", "level1", 1
"test_id", "bistro_interior_0", "restir", "motion_resolution", "level0", "level0", 0
"test_id", "zeroday_1", "restir", "temporal-resolution-multiplexing", "level0", "level1", 1
"test_id", "subway_1", "temporal-resolution-multiplexing", "motion_noise", "level1", "level0", 0
"test_id", "subway_1", "motion_resolution", "temporal-resolution-multiplexing", "level0", "level0", 1
"test_id", "bistro_interior_0", "temporal-resolution-multiplexing", "dlss_rr", "level1", "maxquality_12_multiplier", 0
"test_id", "zeroday_1", "dlss_rr", "motion_noise", "maxquality_12_multiplier", "level0", 1
"test_id", "subway_0", "noise_color", "dlss_rr", "blue", "maxquality_12_multiplier", 0
"test_id", "zeroday_2", "noise_color", "temporal-resolution-multiplexing", "blue", "level0", 0
"test_id", "subway_1", "motion_noise", "noise_color", "level0", "blue", 0
"test_id", "subway_0", "motion_resolution", "temporal-resolution-multiplexing", "level0", "level1", 1
"test_id", "zeroday_0", "temporal-resolution-multiplexing", "noise_color", "level1", "blue", 0
"test_id", "zeroday_0", "temporal-resolution-multiplexing", "motion_noise", "level0", "level0", 1
"test_id", "bistro_interior_0", "motion_resolution", "temporal-resolution-multiplexing", "level0", "level0", 1
"test_id", "zeroday_0", "motion_resolution", "dlss_rr", "level0", "maxquality_12_multiplier", 1
"test_id", "zeroday_1", "motion_resolution", "restir", "level0", "level0", 1
"test_id", "zeroday_0", "dlss_rr", "restir", "maxquality_12_multiplier", "level0", 0
"test_id", "subway_2", "dlss_rr", "motion_resolution", "maxquality_12_multiplier", "level0", 0
"test_id", "zeroday_1", "motion_noise", "temporal-resolution-multiplexing", "level0", "level0", 0
"test_id", "zeroday_2", "temporal-resolution-multiplexing", "dlss_rr", "level1", "maxquality_12_multiplier", 0
"test_id", "zeroday_2", "motion_resolution", "restir", "level0", "level0", 0
"test_id", "subway_0", "motion_noise", "temporal-resolution-multiplexing", "level0", "level0", 0
"test_id", "bistro_interior_1", "temporal-resolution-multiplexing", "dlss_rr", "level0", "maxquality_12_multiplier", 1
"test_id", "bistro_interior_0", "dlss_rr", "restir", "maxquality_12_multiplier", "level0", 1
"test_id", "zeroday_1", "noise_color", "motion_resolution", "blue", "level0", 0
"test_id", "zeroday_2", "restir", "noise_color", "level0", "blue", 0
"test_id", "bistro_interior_2", "restir", "temporal-resolution-multiplexing", "level0", "level1", 0
"test_id", "subway_0", "temporal-resolution-multiplexing", "restir", "level0", "level0", 1
"test_id", "bistro_interior_0", "noise_color", "motion_noise", "blue", "level0", 1
"test_id", "zeroday_2", "temporal-resolution-multiplexing", "temporal-resolution-multiplexing", "level0", "level1", 1
"test_id", "bistro_interior_2", "motion_resolution", "temporal-resolution-multiplexing", "level0", "level0", 0
"test_id", "subway_1", "dlss_rr", "restir", "maxquality_12_multiplier", "level0", 1
"test_id", "subway_1", "noise_color", "dlss_rr", "blue", "maxquality_12_multiplier", 1
"test_id", "zeroday_1", "temporal-resolution-multiplexing", "dlss_rr", "level1", "maxquality_12_multiplier", 0
"test_id", "bistro_interior_1", "restir", "noise_color", "level0", "blue", 0
"test_id", "subway_2", "temporal-resolution-multiplexing", "dlss_rr", "level0", "maxquality_12_multiplier", 0
"test_id", "bistro_interior_2", "dlss_rr", "motion_resolution", "maxquality_12_multiplier", "level0", 1
"test_id", "zeroday_0", "motion_noise", "temporal-resolution-multiplexing", "level0", "level1", 0
"test_id", "subway_2", "temporal-resolution-multiplexing", "temporal-resolution-multiplexing", "level1", "level0", 0
"test_id", "bistro_interior_2", "noise_color", "dlss_rr", "blue", "maxquality_12_multiplier", 0
"test_id", "bistro_interior_1", "dlss_rr", "motion_noise", "maxquality_12_multiplier", "level0", 1
"test_id", "zeroday_2", "dlss_rr", "motion_noise", "maxquality_12_multiplier", "level0", 1
